-DOCSTART- -X- O O
O	O
paciente	O
declara	O
que	O
de	O
Abilify	B-MED-REF
cujo	O
o	O
principio	O
ativo	O
é	O
Aripiprazol	B-P-ATIVO
e	O
seu	O
similar	O
é	O
Kavium	B-MED-SIMILAR
.	O
 	
Ele	O
toma	O
1	I-QUANT
comprimido	I-QUANT
ao	O
dia	O
.	O
 	
Ela	O
disse	O
que	O
passou	O
a	O
sentir	O
fortes	O
dores	O
nas	O
pernas	O
.	O
	
O	O
paciente	O
declara	O
que	O
de	O
Abilify	B-MED-REF
cujo	O
o	O
principio	O
ativo	O
é	O
Aripiprazol	B-P-ATIVO
e	O
seu	O
similar	O
é	O
Aipri	B-MED-SIMILAR
.	O
 	
Ele	O
toma	O
4	I-QUANT
comprimidos	I-QUANT
ao	O
dia	O
.	O
 	
Ela	O
disse	O
que	O
passou	O
a	O
sentir	O
fortes	O
dores	O
nas	O
pernas	O
.	O
	
O	O
paciente	O
declara	O
que	O
de	O
Abilify	B-MED-REF
cujo	O
o	O
principio	O
ativo	O
é	O
Aripiprazol	B-P-ATIVO
e	O
seu	O
similar	O
é	O
Toarip	I-MED-SIMILAR
.	O
 	
Ele	O
toma	O
10	B-QUANT
comprimidos	I-QUANT
ao	O
dia	O
.	O
 	
Ela	O
disse	O
que	O
passou	O
a	O
sentir	O
fortes	O
dores	O
nas	O
pernas	O
.	O
	
O	O
paciente	O
declara	O
que	O
de	O
Abilify	B-MED-REF
cujo	O
o	O
principio	O
ativo	O
é	O
Aripiprazol	B-P-ATIVO
e	O
seu	O
similar	O
é	O
Sensaz	I-MED-SIMILAR
.	O
-DOCSTART- -X- O O
 	
Ele	O
toma	O
30	B-QUANT
comprimidos	B-QUANT
ao	O
dia	O
.	O
 	
Ela	O
disse	O
que	O
passou	O
a	O
sentir	O
fortes	O
dores	O
nas	O
pernas	O
.	O
	
O	O
paciente	O
declara	O
que	O
de	O
Abilify	B-MED-REF
cujo	O
o	O
principio	O
ativo	O
é	O
Aripiprazol	B-P-ATIVO
e	O
seu	O
similar	O
é	O
Harip	B-MED-SIMILAR
.	O
 	
Ele	O
toma	O
2	I-QUANT
comprimidos	B-QUANT
ao	O
dia	O
.	O
 	
Ela	O
disse	O
que	O
passou	O
a	O
sentir	O
fortes	O
dores	O
nas	O
pernas	O
.	O
	
O	O
paciente	O
declara	O
que	O
de	O
Abilify	B-MED-REF
cujo	O
o	O
principio	O
ativo	O
é	O
